y_true,y_proba,dataset_site
0,0.4733492434024811,Cleveland
1,0.9128182530403137,Cleveland
1,0.9659230709075928,Cleveland
0,0.4229873716831207,Cleveland
0,0.04309993237257004,Cleveland
0,0.10691575706005096,Cleveland
1,0.7063833475112915,Cleveland
0,0.4111790359020233,Cleveland
1,0.918654203414917,Cleveland
1,0.7684300541877747,Cleveland
0,0.4466937184333801,Cleveland
0,0.13404038548469543,Cleveland
1,0.651146650314331,Cleveland
0,0.18631185591220856,Cleveland
0,0.1637980043888092,Cleveland
0,0.17025990784168243,Cleveland
1,0.185775488615036,Cleveland
0,0.4615606963634491,Cleveland
0,0.06066259369254112,Cleveland
0,0.04826009273529053,Cleveland
0,0.521273136138916,Cleveland
0,0.17312264442443848,Cleveland
1,0.18012908101081848,Cleveland
1,0.8241341710090637,Cleveland
1,0.9395487904548645,Cleveland
0,0.08264331519603729,Cleveland
0,0.029742412269115448,Cleveland
0,0.39474251866340637,Cleveland
0,0.5307486057281494,Cleveland
1,0.8194082379341125,Cleveland
0,0.3578842878341675,Cleveland
1,0.8512486815452576,Cleveland
1,0.17331452667713165,Cleveland
0,0.4942139685153961,Cleveland
0,0.2113562524318695,Cleveland
0,0.29811540246009827,Cleveland
1,0.9163750410079956,Cleveland
1,0.9063186645507812,Cleveland
1,0.9047081470489502,Cleveland
0,0.494579017162323,Cleveland
1,0.8048175573348999,Cleveland
0,0.31802576780319214,Cleveland
0,0.277921587228775,Cleveland
0,0.2404211163520813,Cleveland
1,0.1203334704041481,Cleveland
1,0.8439900875091553,Cleveland
0,0.10170614719390869,Cleveland
1,0.8154086470603943,Cleveland
0,0.19332687556743622,Cleveland
0,0.17890621721744537,Cleveland
0,0.10998184233903885,Cleveland
0,0.47969332337379456,Cleveland
1,0.7762402296066284,Cleveland
0,0.06607823073863983,Cleveland
1,0.9428356885910034,Cleveland
1,0.9630372524261475,Cleveland
1,0.5064374804496765,Cleveland
1,0.4568369388580322,Cleveland
0,0.5133104920387268,Cleveland
0,0.6589221954345703,Cleveland
1,0.8239428997039795,Cleveland
0,0.1358918696641922,Cleveland
1,0.9564762115478516,Cleveland
0,0.08688914775848389,Cleveland
1,0.9023854732513428,Cleveland
1,0.9684228897094727,Cleveland
1,0.4041242003440857,Cleveland
0,0.24795502424240112,Cleveland
1,0.9305170178413391,Cleveland
1,0.4383527636528015,Cleveland
0,0.24385857582092285,Cleveland
1,0.8610533475875854,Cleveland
1,0.9598323106765747,Cleveland
1,0.8560485243797302,Cleveland
1,0.5642893314361572,Cleveland
0,0.05703280121088028,Cleveland
1,0.9630885124206543,Cleveland
0,0.348776638507843,Cleveland
0,0.11488950997591019,Cleveland
1,0.7308902740478516,Cleveland
0,0.9050630927085876,Cleveland
0,0.193900927901268,Cleveland
0,0.1465907096862793,Cleveland
1,0.634975254535675,Cleveland
0,0.1114594042301178,Cleveland
0,0.11944561451673508,Cleveland
0,0.16921736299991608,Cleveland
0,0.07185697555541992,Cleveland
0,0.08154730498790741,Cleveland
0,0.10666894167661667,Cleveland
0,0.41790786385536194,Cleveland
1,0.8973648548126221,Cleveland
0,0.7717854380607605,Cleveland
0,0.0660562515258789,Cleveland
0,0.0914260596036911,Cleveland
1,0.8456591367721558,Cleveland
1,0.9506090879440308,Cleveland
1,0.9101887345314026,Cleveland
0,0.4213327169418335,Cleveland
0,0.22043004631996155,Cleveland
0,0.3091783821582794,Cleveland
0,0.1182585135102272,Cleveland
0,0.524661123752594,Cleveland
0,0.41741856932640076,Cleveland
1,0.7220310568809509,Cleveland
0,0.2171783447265625,Cleveland
1,0.727577805519104,Cleveland
1,0.5891540050506592,Cleveland
1,0.9723594188690186,Cleveland
1,0.5610119700431824,Cleveland
1,0.6973485946655273,Cleveland
1,0.8941633701324463,Cleveland
0,0.22240149974822998,Cleveland
1,0.9431052207946777,Cleveland
1,0.43036308884620667,Cleveland
0,0.1609175056219101,Cleveland
0,0.16403904557228088,Cleveland
0,0.2688629627227783,Cleveland
1,0.9527409672737122,Cleveland
1,0.960813045501709,Cleveland
1,0.9058667421340942,Cleveland
1,0.8997896313667297,Cleveland
0,0.25036439299583435,Cleveland
1,0.8720818161964417,Cleveland
1,0.5787617564201355,Cleveland
0,0.03984741494059563,Cleveland
1,0.9536595940589905,Cleveland
1,0.9509932994842529,Cleveland
0,0.07295559346675873,Cleveland
0,0.13092947006225586,Cleveland
0,0.3500370383262634,Cleveland
0,0.4198956787586212,Cleveland
0,0.035912759602069855,Cleveland
0,0.4184283912181854,Cleveland
0,0.04498833045363426,Cleveland
0,0.11700072884559631,Cleveland
1,0.9265884160995483,Cleveland
1,0.8058016300201416,Cleveland
1,0.7928320169448853,Cleveland
0,0.45691338181495667,Cleveland
0,0.12724779546260834,Cleveland
1,0.22445616126060486,Cleveland
0,0.0741923376917839,Cleveland
1,0.6774042248725891,Cleveland
0,0.3287937641143799,Cleveland
1,0.12309735268354416,Cleveland
1,0.9019997715950012,Cleveland
0,0.14529728889465332,Cleveland
0,0.0613148994743824,Cleveland
0,0.30164670944213867,Cleveland
0,0.38904836773872375,Cleveland
0,0.2033763974905014,Cleveland
0,0.36475202441215515,Cleveland
1,0.8825727701187134,Cleveland
1,0.9358730316162109,Cleveland
1,0.8090690970420837,Cleveland
1,0.7270219326019287,Cleveland
1,0.8339321613311768,Cleveland
1,0.8903387784957886,Cleveland
0,0.692863404750824,Cleveland
0,0.13805034756660461,Cleveland
1,0.7534465789794922,Cleveland
0,0.08107903599739075,Cleveland
0,0.2337513417005539,Cleveland
0,0.4695398807525635,Cleveland
0,0.48140382766723633,Cleveland
0,0.2187550812959671,Cleveland
0,0.4894532561302185,Cleveland
1,0.6520885825157166,Cleveland
0,0.040527358651161194,Cleveland
1,0.8518374562263489,Cleveland
0,0.7255643606185913,Cleveland
1,0.4433046281337738,Cleveland
0,0.18988467752933502,Cleveland
1,0.9160877466201782,Cleveland
1,0.9614842534065247,Cleveland
0,0.8487318754196167,Cleveland
1,0.9097036123275757,Cleveland
0,0.5429718494415283,Cleveland
0,0.4695398807525635,Cleveland
1,0.594528079032898,Cleveland
1,0.961174726486206,Cleveland
0,0.5508445501327515,Cleveland
0,0.7608489990234375,Cleveland
1,0.1717294603586197,Cleveland
0,0.20256929099559784,Cleveland
0,0.3264661729335785,Cleveland
1,0.793311595916748,Cleveland
1,0.339748352766037,Cleveland
1,0.8140382766723633,Cleveland
0,0.06228845193982124,Cleveland
1,0.972407341003418,Cleveland
1,0.8552536368370056,Cleveland
1,0.6445316672325134,Cleveland
0,0.1289966106414795,Cleveland
1,0.8560584783554077,Cleveland
0,0.5660406351089478,Cleveland
0,0.361534982919693,Cleveland
0,0.05567158758640289,Cleveland
1,0.19261236488819122,Cleveland
0,0.25363361835479736,Cleveland
0,0.5867934823036194,Cleveland
0,0.5184190273284912,Cleveland
0,0.261400043964386,Cleveland
0,0.38331133127212524,Cleveland
1,0.9695653915405273,Cleveland
1,0.9723594188690186,Cleveland
1,0.8718619346618652,Cleveland
0,0.14751110970973969,Cleveland
1,0.2890376150608063,Cleveland
0,0.054562050849199295,Cleveland
1,0.5839018821716309,Cleveland
0,0.2957872450351715,Cleveland
1,0.7666922807693481,Cleveland
1,0.6357238292694092,Cleveland
0,0.3847227990627289,Cleveland
0,0.0077078803442418575,Cleveland
